Facades,Habitable Surface,Bedroom Count,Bathroom Count,Toilet Count,Room Count,Kitchen Type,Furnished,Terrace,Terrace Surface,Garden Exists,State of Building,Living Surface,EPC,Consumption Per m2,ANTWERPEN,BRUSSEL,HENEGOUWEN,LIMBURG,LUIK,LUXEMBURG,NAMEN,OOST-VLAANDEREN,VLAAMS-BRABANT,WAALS-BRABANT,WEST-VLAANDEREN
2.0,62.0,2.0,1.0,1.0,4.0,2.0,1,1,14.772727272727273,0,4.0,31.9,5.0,247.0,0,0,0,0,0,0,0,0,0,0,1
4.0,127.0,3.0,2.0,2.0,7.0,1.0,0,1,5.0,0,4.0,31.9,6.0,170.0,0,0,0,0,0,0,0,0,0,0,1
2.0,95.0,2.0,1.0,1.0,4.0,1.0,0,1,5.0,0,4.0,31.9,6.0,148.16,0,0,0,0,0,0,0,0,0,0,1
2.0,96.0,2.0,1.0,1.0,4.0,1.0,0,1,10.0,0,4.0,20.0,6.0,156.2,0,0,0,1,0,0,0,0,0,0,0
4.0,143.0,3.0,1.0,2.0,6.0,1.0,0,1,15.0,0,4.0,38.888888888888886,4.0,37436.0,0,1,0,0,0,0,0,0,0,0,0
2.0,103.0,2.0,1.0,1.0,4.0,1.0,0,1,10.0,0,6.0,37.44444444444444,6.0,138.92592592592592,1,0,0,0,0,0,0,0,0,0,0
3.0,93.0,2.0,1.0,1.0,3.0,1.0,0,1,29.0,0,6.0,37.44444444444444,6.0,138.92592592592592,1,0,0,0,0,0,0,0,0,0,0
2.0,109.0,1.0,1.0,1.0,1.0,3.0,0,1,8.0,0,6.0,31.728571428571428,5.0,308.31726315789473,0,1,0,0,0,0,0,0,0,0,0
4.0,104.0,2.0,2.0,2.0,4.0,3.0,0,1,8.0,0,6.0,35.91489361702128,6.0,144.38877192982457,0,1,0,0,0,0,0,0,0,0,0
2.0,92.0,2.0,1.0,1.0,4.0,3.0,0,1,13.0,0,6.0,33.0,7.0,45.0,0,1,0,0,0,0,0,0,0,0,0
2.0,140.0,2.0,2.0,1.0,5.0,1.0,0,1,10.0,0,4.0,31.9,6.0,148.16,0,0,0,0,0,0,0,0,0,0,1
4.0,112.0,2.0,2.0,2.0,4.0,3.0,0,1,10.0,0,6.0,35.91489361702128,6.0,144.38877192982457,0,1,0,0,0,0,0,0,0,0,0
3.0,73.0,1.0,1.0,2.0,4.0,3.0,0,1,16.0,0,6.0,30.75,6.0,185.98333333333332,0,0,0,0,0,0,0,0,1,0,0
2.0,95.0,0.0,1.0,1.0,3.0,1.0,0,0,8.824324324324325,0,6.0,29.1,3.0,262.0,0,1,0,0,0,0,0,0,0,0,0
3.0,90.0,2.0,1.0,1.0,4.0,1.0,0,1,16.0,0,6.0,25.0,6.0,148.16,0,0,0,0,0,0,0,0,0,0,1
4.0,113.0,3.0,2.0,1.0,6.0,3.0,0,1,15.0,0,6.0,29.0,7.0,1.0,0,0,0,0,0,0,0,1,0,0,0
4.0,111.13333333333334,2.0,1.0,1.0,2.0,3.0,0,1,20.666666666666668,0,6.0,35.25,7.0,151.5,0,0,0,0,0,0,0,0,1,0,0
3.0,105.0,2.0,2.0,2.0,6.0,3.0,0,1,25.0,0,4.0,28.0,3.0,235.0,0,1,0,0,0,0,0,0,0,0,0
2.0,105.0,2.0,1.0,1.0,3.0,1.0,0,1,29.0,0,5.0,34.25,5.0,243.0,0,0,0,0,0,0,0,1,0,0,0
2.0,93.0,2.0,2.0,1.0,4.0,1.0,0,1,8.0,0,6.0,38.857142857142854,7.0,74.05555555555556,0,0,0,0,0,0,1,0,0,0,0
2.0,65.0,2.0,1.0,1.0,4.0,3.0,1,0,14.772727272727273,0,5.0,31.9,6.0,188.0,0,0,0,0,0,0,0,0,0,0,1
2.0,121.0,2.0,1.0,1.0,4.0,2.0,0,0,14.052631578947368,0,4.0,54.0,6.0,196.0,0,0,0,1,0,0,0,0,0,0,0
2.0,132.0,3.0,1.0,2.0,6.0,2.0,0,1,14.0,0,5.0,34.25,6.0,141.42857142857142,0,0,0,0,0,0,0,1,0,0,0
2.0,35.0,1.0,1.0,1.0,2.0,1.5,0,0,8.0,0,4.0,26.571428571428573,6.0,162.0,0,0,0,0,0,0,0,1,0,0,0
2.0,102.0,2.0,1.0,1.0,2.0,1.0,0,1,8.0,0,6.0,28.142857142857142,7.0,91.88888888888889,0,0,0,0,1,0,0,0,0,0,0
2.0,84.0,2.0,1.0,1.0,4.0,3.0,0,1,11.0,0,6.0,29.0,7.0,45.0,0,1,0,0,0,0,0,0,0,0,0
2.0,117.0,3.0,1.0,1.0,5.0,3.0,0,1,8.0,0,6.0,42.0,7.0,80.71428571428571,0,0,0,0,0,0,1,0,0,0,0
2.0,65.94117647058823,1.0,1.0,1.0,2.0,1.5,0,1,8.0,0,4.0,36.0,5.0,276.0,0,0,0,0,0,0,0,1,0,0,0
2.0,106.0,2.0,1.0,1.0,4.0,1.0,0,0,12.142857142857142,0,4.0,30.041666666666668,7.0,94.0,0,0,0,0,0,0,0,1,0,0,0
3.0,102.0,2.0,2.0,1.0,5.0,3.0,0,1,12.321428571428571,0,6.0,31.728571428571428,5.0,308.31726315789473,0,1,0,0,0,0,0,0,0,0,0
