Facades,Habitable Surface,Land Surface,Bedroom Count,Bathroom Count,Toilet Count,Room Count,Kitchen Type,Furnished,Terrace,Garden Exists,State of Building,Living Surface,EPC,Consumption Per m2,ANTWERPEN,BRUSSEL,HENEGOUWEN,LIMBURG,LUIK,LUXEMBURG,NAMEN,OOST-VLAANDEREN,VLAAMS-BRABANT,WAALS-BRABANT,WEST-VLAANDEREN
2.0,110.0,65.0,3.0,1.0,2.0,6.0,2.0,0,1,0,2.0,26.0,4.0,316.0,0,0,0,0,0,0,0,0,0,1,0
4.0,190.0,1405.0,3.0,1.0,3.0,7.0,1.0,0,1,1,4.0,36.0,2.0,608.0,0,0,0,0,0,0,0,1,0,0,0
4.0,175.0,222.0,3.0,1.0,2.0,6.0,1.0,0,0,1,4.0,32.0,4.0,366.0,1,0,0,0,0,0,0,0,0,0,0
2.0,115.0,155.0,2.0,1.0,1.0,4.0,0.0,0,1,1,3.0,17.0,2.0,446.0,0,0,1,0,0,0,0,0,0,0,0
2.0,211.0,0.0,3.0,1.0,2.0,6.0,3.0,0,1,1,6.0,24.0,4.0,349.6551724137931,0,0,0,0,0,0,0,1,0,0,0
3.0,129.0,107.0,5.0,2.0,2.0,9.0,1.0,0,1,0,4.0,30.0,1.0,655.0,0,0,0,0,1,0,0,0,0,0,0
3.0,184.0,425.0,4.0,1.0,1.0,5.0,2.0,0,0,1,4.0,20.0,3.0,350.0,0,0,0,0,1,0,0,0,0,0,0
2.0,114.0,74.0,2.0,1.0,1.0,4.0,1.0,0,1,0,4.0,32.0,3.0,375.0,0,0,0,0,1,0,0,0,0,0,0
2.0,220.0,0.0,5.0,3.0,3.0,11.0,3.0,0,1,1,5.0,50.0,5.0,207.0,0,0,0,0,0,0,0,0,1,0,0
4.0,261.0,1092.0,4.0,1.0,2.0,5.0,1.0,0,0,1,4.0,36.0,4.0,385.0,0,0,0,1,0,0,0,0,0,0,0
2.0,200.0,93.0,6.0,3.0,1.0,10.0,1.0,0,0,0,4.0,17.0,2.0,495.0,0,0,0,0,1,0,0,0,0,0,0
4.0,140.0,421.0,3.0,1.0,2.0,6.0,1.0,0,1,1,6.0,47.666666666666664,6.0,170.0,0,0,0,0,1,0,0,0,0,0,0
3.0,165.82758620689654,155.0,3.0,1.0,2.0,5.0,1.0,0,0,0,4.0,30.235294117647058,3.0,428.0,0,0,0,0,0,0,0,0,0,0,1
4.0,273.0,11850.0,3.0,2.0,3.0,3.0,1.0,0,0,0,4.0,39.0,6.0,212.125,0,0,0,0,0,0,0,1,0,0,0
2.0,234.0,300.0,4.0,2.0,2.0,8.0,1.0,0,1,1,6.0,48.0,5.0,296.92,1,0,0,0,0,0,0,0,0,0,0
2.0,145.0,110.0,3.0,1.0,2.0,4.0,1.0,0,1,0,4.0,33.76470588235294,5.0,264.0,0,0,0,0,0,0,0,1,0,0,0
4.0,210.0,829.0,3.0,1.0,1.0,4.0,1.0,0,1,1,4.0,35.36363636363637,6.0,179.0,1,0,0,0,0,0,0,0,0,0,0
4.0,140.0,1290.0,4.0,1.0,1.0,6.0,2.0,0,1,0,2.0,38.0,2.0,433.0,0,0,0,0,0,0,1,0,0,0,0
3.0,514.0,2256.0,6.0,2.0,3.0,8.0,3.0,0,1,1,3.0,39.42857142857143,5.0,218.0,0,0,0,0,0,0,0,0,1,0,0
3.0,220.0,440.0,3.0,1.0,2.0,6.0,1.0,0,0,0,4.0,33.28,4.0,320.54285714285714,0,0,1,0,0,0,0,0,0,0,0
4.0,185.16666666666666,572.0,4.0,2.0,2.0,6.0,2.0,0,1,1,6.0,31.285714285714285,2.0,460.0,0,0,0,0,0,1,0,0,0,0,0
2.0,200.0,235.0,5.0,1.0,2.0,8.0,1.0,0,1,1,4.0,35.36363636363637,4.0,366.0,1,0,0,0,0,0,0,0,0,0,0
3.0,180.0,593.0,3.0,1.0,2.0,6.0,2.0,0,1,1,4.0,31.0,6.0,99.0,0,0,0,0,0,0,1,0,0,0,0
3.0,149.0,254.0,3.0,1.0,2.0,6.0,3.0,0,1,1,4.0,66.0,7.0,320.54285714285714,0,0,1,0,0,0,0,0,0,0,0
2.0,119.0,391.0,2.0,1.0,1.0,3.0,2.0,0,1,0,4.0,22.0,4.0,391.0,0,0,0,0,0,0,0,0,1,0,0
2.0,200.0,194.0,3.0,1.0,2.0,6.0,1.0,0,1,1,3.0,25.0,4.0,199.0,0,1,0,0,0,0,0,0,0,0,0
2.0,134.0,443.0,3.0,1.0,2.0,3.0,1.0,0,0,0,4.0,33.15384615384615,7.0,72.0,1,0,0,0,0,0,0,0,0,0,0
3.0,262.0,487.0,6.0,2.0,3.0,11.0,2.0,0,1,0,4.0,35.36363636363637,4.0,388.0,1,0,0,0,0,0,0,0,0,0,0
2.0,196.0,0.0,4.0,2.0,3.0,9.0,3.0,0,1,1,6.0,47.0,8.0,15.0,0,0,0,0,0,0,0,0,0,1,0
4.0,220.0,988.0,5.0,1.0,2.0,8.0,1.0,0,0,1,4.0,50.0,4.0,336.0,0,0,1,0,0,0,0,0,0,0,0
2.0,201.2,172.0,0.0,1.0,2.0,6.0,1.0,0,0,0,2.0,35.36363636363637,2.0,1351.0,1,0,0,0,0,0,0,0,0,0,0
4.0,120.0,837.0,4.0,1.0,1.0,6.0,0.0,0,0,0,3.0,22.0,1.0,773.0,0,0,0,0,0,1,0,0,0,0,0
3.0,228.0,148.0,4.0,1.0,1.0,6.0,2.0,0,1,1,2.0,30.0,1.0,532.0,0,0,0,0,0,0,1,0,0,0,0
4.0,242.03703703703704,4129.0,4.0,2.0,2.0,4.0,2.0,0,1,0,4.0,43.0,2.0,630.0,0,0,0,0,0,0,0,1,0,0,0
2.0,115.0,70.0,2.0,1.0,1.0,3.0,2.0,0,1,0,4.0,25.0,2.5,418.5,0,0,0,0,0,0,0,0,0,1,0
2.0,330.0,280.0,5.0,1.0,2.0,8.0,0.0,0,1,0,2.0,72.0,1.0,565.0,0,0,0,0,1,0,0,0,0,0,0
3.0,157.0,0.0,4.0,1.0,1.0,6.0,1.0,0,0,1,4.0,27.0,6.0,320.54285714285714,0,0,1,0,0,0,0,0,0,0,0
3.0,82.0,237.0,1.0,1.0,4.0,6.0,3.0,0,1,0,6.0,22.0,2.0,622.5454545454545,0,0,0,0,0,0,0,0,1,0,0
3.0,149.0,919.0,3.0,1.0,1.0,5.0,0.0,0,1,1,2.0,22.0,3.0,415.0,0,0,0,0,0,0,0,0,0,1,0
3.0,516.0,1324.0,13.0,1.0,2.0,13.0,0.0,0,0,1,2.0,25.9,3.0,396.0,0,0,0,0,0,0,1,0,0,0,0
3.0,478.0,1689.0,7.0,7.0,10.0,24.0,1.0,1,1,0,4.0,74.0,3.0,373.0,0,0,0,0,0,1,0,0,0,0,0
4.0,164.0,800.0,3.0,1.0,2.0,6.0,3.0,0,1,0,6.0,22.0,5.0,245.0,0,0,0,0,0,0,0,0,1,0,0
4.0,206.0,1040.0,5.0,2.0,2.0,9.0,3.0,0,1,0,4.0,36.0,5.0,263.0,0,0,0,1,0,0,0,0,0,0,0
2.0,250.0,340.0,2.0,1.0,3.0,6.0,2.0,0,0,0,4.0,27.727272727272727,2.0,455.0,0,0,1,0,0,0,0,0,0,0,0
3.0,210.0,359.0,6.0,1.0,2.0,9.0,1.0,0,1,0,2.0,32.0,2.0,605.0,0,0,0,0,0,0,0,1,0,0,0
3.0,155.0,61.0,0.0,2.0,6.0,8.0,2.0,0,0,0,4.0,33.28,2.0,498.0,0,0,1,0,0,0,0,0,0,0,0
3.0,256.0,0.0,5.0,1.0,2.0,6.0,1.0,0,0,1,4.0,48.0,5.0,296.92,1,0,0,0,0,0,0,0,0,0,0
3.0,174.12857142857143,178.0,2.0,1.0,1.0,4.0,1.0,0,1,1,4.0,33.15384615384615,2.0,557.0,1,0,0,0,0,0,0,0,0,0,0
2.0,238.0,441.0,3.0,1.0,2.0,6.0,2.0,0,1,1,6.0,50.0,7.0,187.55555555555554,0,0,0,0,0,1,0,0,0,0,0
3.0,115.0,655.0,3.0,1.0,2.0,6.0,1.0,0,0,0,4.0,35.0,4.0,352.94444444444446,0,0,0,1,0,0,0,0,0,0,0
3.0,221.0,1006.0,5.0,1.0,2.0,8.0,3.0,0,1,0,6.0,30.0,6.0,248.85714285714286,0,0,0,0,0,0,0,0,1,0,0
2.0,148.0,286.0,4.0,1.0,2.0,7.0,2.0,0,1,1,4.0,30.0,3.0,399.0,0,0,0,0,1,0,0,0,0,0,0
2.0,261.0,1970.0,5.0,2.0,3.0,10.0,3.0,0,1,0,5.0,45.0,6.0,135.0,0,0,1,0,0,0,0,0,0,0,0
4.0,188.8,144.0,3.0,1.0,2.0,3.0,1.0,0,0,0,4.0,35.416666666666664,8.0,20.0,0,0,1,0,0,0,0,0,0,0,0
4.0,150.0,2068.0,4.0,1.0,2.0,7.0,1.0,0,1,1,6.0,33.0,6.0,103.0,0,0,0,0,1,0,0,0,0,0,0
4.0,238.0,2520.0,4.0,2.0,2.5,6.0,1.0,0,1,0,4.0,35.5,6.0,189.0,1,0,0,0,0,0,0,0,0,0,0
2.0,136.0,242.0,3.0,1.0,2.0,6.0,2.0,0,0,1,4.0,41.0,5.0,298.0,1,0,0,0,0,0,0,0,0,0,0
4.0,234.0,771.0,4.0,1.0,3.0,8.0,1.0,0,1,0,6.0,46.0,6.0,109.0,0,0,0,0,0,1,0,0,0,0,0
3.0,260.0,370.0,4.0,2.0,2.0,8.0,3.0,0,1,1,4.0,43.0,5.0,247.0,0,0,0,0,0,0,0,0,1,0,0
3.0,406.0,2292.0,5.0,1.0,5.0,11.0,0.0,0,1,1,3.0,31.11764705882353,3.0,374.0,0,0,0,0,1,0,0,0,0,0,0
4.0,215.0,811.0,3.0,1.0,2.0,6.0,1.0,0,1,0,3.0,33.76470588235294,4.0,328.0,0,0,0,0,0,0,0,1,0,0,0
2.0,208.0,383.0,3.0,2.0,2.0,5.0,1.0,0,1,1,4.0,33.925925925925924,5.0,320.17543859649123,0,0,0,0,0,0,0,1,0,0,0
4.0,134.0,1562.0,3.0,1.0,1.0,5.0,1.0,0,0,0,2.0,32.0,2.0,751.0,0,0,0,0,0,0,0,0,0,0,1
4.0,250.0,1726.0,4.0,2.0,2.0,8.0,2.0,0,1,1,2.0,36.0,2.0,911.0,0,0,0,0,0,0,0,1,0,0,0
2.0,117.0,60.0,3.0,1.0,2.0,6.0,2.0,0,0,0,4.0,13.0,4.0,359.0,0,0,0,0,0,0,0,1,0,0,0
2.0,244.0,172.0,7.0,1.0,2.0,10.0,2.0,0,1,1,4.0,35.935483870967744,5.0,248.0,0,0,0,0,0,0,0,1,0,0,0
4.0,140.0,2295.0,2.0,1.0,2.0,3.0,0.0,0,1,0,1.0,35.36363636363637,3.0,434.0,1,0,0,0,0,0,0,0,0,0,0
2.0,115.0,0.0,2.0,1.0,1.0,4.0,1.0,0,0,0,4.0,31.526315789473685,4.0,396.0,1,0,0,0,0,0,0,0,0,0,0
2.0,112.0,89.0,2.0,1.0,1.0,4.0,1.0,0,1,1,2.0,31.526315789473685,4.0,397.0,1,0,0,0,0,0,0,0,0,0,0
4.0,143.0,800.0,3.0,1.0,2.0,6.0,1.0,0,1,0,4.0,33.15384615384615,2.0,665.0,1,0,0,0,0,0,0,0,0,0,0
3.0,267.0,320.0,4.0,1.0,3.0,8.0,3.0,0,1,1,4.0,40.0,3.0,315.6363636363636,0,1,0,0,0,0,0,0,0,0,0
3.0,188.0,198.0,4.0,1.0,2.0,5.0,1.0,0,0,0,4.0,30.235294117647058,4.0,327.0,0,0,0,0,0,0,0,0,0,0,1
2.0,289.0,286.0,5.0,2.0,2.0,9.0,2.0,0,0,0,4.0,43.0,6.0,192.73684210526315,0,0,0,0,0,0,0,1,0,0,0
2.0,326.0,210.0,6.0,2.0,3.0,11.0,0.0,0,1,1,3.0,60.0,2.0,340.0,0,1,0,0,0,0,0,0,0,0,0
2.0,85.0,115.0,3.0,1.0,1.0,5.0,1.0,0,1,1,4.0,26.0,5.0,201.0,0,0,0,0,1,0,0,0,0,0,0
3.0,185.0,343.0,3.0,1.0,2.0,6.0,1.0,0,0,1,4.0,49.0,4.0,391.7096774193548,1,0,0,0,0,0,0,0,0,0,0
4.0,270.0,1092.0,4.0,1.0,2.0,7.0,1.0,0,0,0,4.0,35.5,5.0,235.0,1,0,0,0,0,0,0,0,0,0,0
3.0,189.0,294.0,3.0,1.0,2.0,4.0,2.0,0,0,0,6.0,31.285714285714285,8.0,30.0,0,0,0,0,0,1,0,0,0,0,0
2.0,117.0,40.0,2.0,1.0,2.0,5.0,1.0,0,0,0,4.0,39.0,4.0,326.0,0,0,0,0,1,0,0,0,0,0,0
2.0,340.0,483.0,4.0,1.0,3.0,8.0,1.0,0,1,0,4.0,40.0,5.0,263.0,0,0,0,0,0,0,0,1,0,0,0
4.0,241.36363636363637,414.0,3.0,1.0,2.0,3.0,1.0,0,0,0,4.0,49.5,5.0,261.3,0,0,0,0,0,0,0,0,0,0,1
4.0,257.0,1350.0,4.0,1.0,2.0,7.0,1.0,0,1,0,3.0,31.916666666666668,3.0,411.0,0,0,0,0,0,0,0,0,1,0,0
3.0,223.0,180.0,4.0,2.0,1.0,7.0,3.0,0,1,0,6.0,50.0,6.0,199.0,0,0,0,0,0,0,0,1,0,0,0
3.0,224.0,480.0,3.0,1.0,2.0,6.0,3.0,0,1,1,6.0,36.0,6.0,170.0,0,0,0,1,0,0,0,0,0,0,0
3.0,210.0,768.0,5.0,2.0,2.0,9.0,1.0,0,0,1,3.0,36.6,4.0,275.0,0,0,0,0,0,0,0,0,0,1,0
2.0,110.0,183.0,3.0,1.0,2.0,6.0,1.0,0,0,1,4.0,14.0,5.0,226.0,0,0,0,0,1,0,0,0,0,0,0
2.0,159.0,250.0,1.0,1.0,2.0,1.0,2.0,0,0,1,4.0,29.0,5.0,391.7096774193548,1,0,0,0,0,0,0,0,0,0,0
3.0,183.0,0.0,2.0,1.0,2.0,5.0,1.0,0,0,0,3.0,41.0,4.0,337.0,0,0,0,0,0,0,1,0,0,0,0
2.0,137.0,165.0,3.0,1.0,2.0,6.0,1.0,0,1,1,2.0,31.0,1.0,642.0,0,1,0,0,0,0,0,0,0,0,0
4.0,141.0,920.0,3.0,1.0,2.0,4.0,1.0,0,1,0,4.0,35.0,4.0,395.0,0,0,0,1,0,0,0,0,0,0,0
3.0,147.0,639.0,4.0,1.0,1.0,6.0,3.0,0,1,0,4.0,36.0,5.0,234.0,1,0,0,0,0,0,0,0,0,0,0
3.0,256.0,1173.0,4.0,1.0,2.0,7.0,1.0,0,0,0,4.0,38.75,3.0,434.0,0,0,0,0,0,0,0,0,0,0,1
4.0,109.0,250.0,2.0,1.0,2.0,5.0,1.0,0,1,0,5.0,21.0,4.0,333.0,0,0,0,0,0,1,0,0,0,0,0
4.0,200.0,834.0,5.0,1.0,3.0,9.0,1.0,0,0,0,3.0,30.0,5.0,212.0,0,0,0,0,0,1,0,0,0,0,0
4.0,305.0,452.0,5.0,1.0,2.0,8.0,1.0,0,0,0,4.0,62.0,5.0,244.0,0,0,0,0,0,0,0,0,0,0,1
2.0,214.0,0.0,6.0,2.0,2.0,10.0,3.0,0,1,1,6.0,48.0,7.0,45.0,0,1,0,0,0,0,0,0,0,0,0
3.0,150.0,368.0,3.0,1.0,2.0,4.0,1.0,0,0,0,4.0,30.235294117647058,4.0,326.4,0,0,0,0,0,0,0,0,0,0,1
3.0,272.0,207.0,4.0,2.0,3.0,9.0,1.0,0,1,0,3.0,41.0,5.0,239.0,0,0,0,0,0,0,0,0,0,0,1
4.0,168.0,1149.0,3.0,1.0,2.0,4.0,1.0,0,0,0,4.0,37.0,5.0,346.2,0,0,0,0,0,0,0,0,0,0,1
3.0,169.0,300.0,4.0,2.0,3.0,9.0,3.0,0,1,0,4.0,50.0,6.0,116.0,0,0,0,0,0,0,0,0,1,0,0
3.0,123.0,268.0,3.0,1.0,2.0,6.0,3.0,0,1,0,6.0,31.0,4.0,349.6551724137931,0,0,0,0,0,0,0,1,0,0,0
4.0,228.0,684.0,3.0,1.0,2.0,6.0,1.0,0,1,1,4.0,60.0,5.0,289.0,0,0,0,0,0,0,0,0,1,0,0
3.0,189.0,271.0,3.0,1.0,1.0,5.0,1.0,0,1,0,5.0,33.15384615384615,2.0,544.0,1,0,0,0,0,0,0,0,0,0,0
2.0,172.0,159.0,3.0,1.0,2.0,6.0,2.0,0,0,1,5.0,33.15384615384615,5.0,227.0,1,0,0,0,0,0,0,0,0,0,0
2.0,95.0,80.0,3.0,1.0,2.0,6.0,1.0,0,1,1,4.0,12.0,5.0,248.0,0,0,0,0,1,0,0,0,0,0,0
2.0,245.0,192.0,5.0,2.0,2.0,7.0,1.0,0,1,1,6.0,38.0,4.0,366.0,1,0,0,0,0,0,0,0,0,0,0
3.0,265.0,265.0,3.0,1.0,2.0,3.0,1.0,0,0,0,4.0,33.925925925925924,5.0,320.17543859649123,0,0,0,0,0,0,0,1,0,0,0
2.0,263.0,124.0,3.0,1.0,1.0,5.0,1.0,0,0,0,2.0,33.15384615384615,2.0,734.0,1,0,0,0,0,0,0,0,0,0,0
2.0,142.0,150.0,3.0,1.0,1.0,5.0,1.0,0,0,0,6.0,33.76470588235294,4.0,361.0,0,0,0,0,0,0,0,1,0,0,0
3.0,141.0,1292.0,3.0,1.0,2.0,6.0,2.0,0,1,0,4.0,36.0,5.0,199.0,0,0,0,0,0,0,1,0,0,0,0
2.0,121.0,433.0,4.0,1.0,1.0,6.0,1.0,0,1,1,3.0,22.0,5.0,238.0,0,0,1,0,0,0,0,0,0,0,0
2.0,173.0,65.0,3.0,1.0,3.0,7.0,0.0,0,0,0,2.0,20.0,2.0,332.0,0,1,0,0,0,0,0,0,0,0,0
3.0,248.0,1536.0,3.0,1.0,2.0,5.0,1.0,0,1,1,4.0,53.0,6.0,168.0,0,0,0,0,1,0,0,0,0,0,0
2.0,69.0,534.0,2.0,1.0,1.0,3.0,2.0,0,1,1,6.0,27.727272727272727,4.0,322.0,0,0,1,0,0,0,0,0,0,0,0
3.0,123.0,168.0,3.0,1.0,2.0,6.0,3.0,0,1,0,6.0,31.0,5.0,320.17543859649123,0,0,0,0,0,0,0,1,0,0,0
2.0,172.42424242424244,204.0,3.0,1.0,2.0,6.0,1.0,0,1,1,4.0,33.925925925925924,5.0,320.17543859649123,0,0,0,0,0,0,0,1,0,0,0
3.0,141.0,1184.0,3.0,1.0,2.0,4.0,2.0,0,1,0,6.0,30.526315789473685,6.0,136.0,0,0,0,0,0,0,0,0,1,0,0
2.0,110.0,185.0,2.0,1.0,1.0,4.0,2.0,0,0,1,4.0,29.0,1.0,535.0,0,0,0,0,1,0,0,0,0,0,0
4.0,255.0,1080.0,3.0,1.0,3.0,7.0,2.5,0,1,0,6.0,34.0,3.0,425.0,0,0,0,0,0,0,0,1,0,0,0
3.0,168.0,700.0,3.0,1.0,1.0,5.0,1.0,0,1,1,4.0,55.0,4.0,266.0,0,0,0,0,0,0,1,0,0,0,0
3.0,178.0,433.0,3.0,1.0,2.0,4.0,1.0,0,0,0,4.0,31.916666666666668,6.0,191.0,0,0,0,0,0,0,0,0,1,0,0
3.0,133.0,1856.0,3.0,1.0,1.0,4.0,2.0,0,0,1,4.0,22.0,3.0,481.0,0,0,0,0,0,0,0,0,1,0,0
3.0,228.0,402.0,3.0,2.0,2.0,7.0,3.0,0,1,1,6.0,54.0,7.0,20.0,0,0,0,0,0,0,0,1,0,0,0
